Id,WnvPresent
1,0.00023371224181345385
2,0.00011751396146600937
3,0.0002810528631024243
4,8.46275089100306e-05
5,5.097925843035712e-05
6,0.000125730977853577
7,0.00012686288390462006
8,0.00012686288390462006
9,3.3309958310983115e-05
10,1.6747069203105005e-05
11,4.0058831382596205e-05
12,1.206003746688432e-05
13,7.264706646686769e-06
14,1.7918213282076072e-05
15,1.8079541388950734e-05
16,1.8079541388950734e-05
17,0.00015192024635702318
18,7.638463309286307e-05
19,0.00018269615425687674
20,5.5007649517120796e-05
21,3.313598838611062e-05
22,8.172596783671838e-05
23,8.246174693427221e-05
24,8.246174693427221e-05
25,0.00011003668252376412
26,5.532466386547298e-05
27,0.00013232896736890975
28,3.984128297119697e-05
29,2.399979529962065e-05
30,5.919342903996876e-05
31,5.97263597501891e-05
32,5.97263597501891e-05
33,2.9529576391747677e-05
34,1.4846398939617855e-05
35,3.551254001898207e-05
36,1.069130544834657e-05
37,6.440208473204873e-06
38,1.5884628814972544e-05
39,1.6027647670320344e-05
40,1.6027647670320344e-05
41,5.729245572310186e-05
42,2.880496439310655e-05
43,6.890004633758508e-05
44,2.0743338308617016e-05
45,1.2495383070256327e-05
46,3.081930659601418e-05
47,3.109678714537882e-05
48,3.109678714537882e-05
49,4.381118031455533e-05
50,2.2026827323347914e-05
51,5.26875757195775e-05
52,1.586216382773665e-05
53,9.555040066877185e-06
54,2.356718297356026e-05
55,2.377937083415871e-05
56,2.377937083415871e-05
57,4.005766587293358e-05
58,2.0139645541984947e-05
59,4.817361444680943e-05
60,1.4503141264922086e-05
61,8.736388206648555e-06
62,2.154803173344572e-05
63,2.174204049869029e-05
64,2.174204049869029e-05
65,2.5331361852693803e-05
66,1.2735662498861237e-05
67,3.046375453541966e-05
68,9.171299921270378e-06
69,5.5245870628312835e-06
70,1.362628757259283e-05
71,1.3748973504682299e-05
72,1.3748973504682299e-05
73,0.00015639107632950904
74,7.863271571583686e-05
75,0.00018807251178882067
76,5.662661995042569e-05
77,3.411125989612729e-05
78,8.413123850956478e-05
79,8.488867042675547e-05
80,8.488867042675547e-05
81,5.0089747745400125e-05
82,2.518356412580988e-05
83,6.023814014779711e-05
84,1.8135438526540904e-05
85,1.092442369580359e-05
86,2.6944667243520274e-05
87,2.7187263561410238e-05
88,2.7187263561410238e-05
89,3.886123540080595e-05
90,1.9538108964122676e-05
91,4.6734790561297446e-05
92,1.40699550078649e-05
93,8.475444428267262e-06
94,2.0904429961454212e-05
95,2.1092644148666736e-05
96,2.1092644148666736e-05
97,0.00022350934587455566
98,0.00011238322471475177
99,0.0002687838298789079
100,8.093250006001048e-05
101,4.875332887699249e-05
102,0.000120241523912128
103,0.0001213240165863554
104,0.0001213240165863554
105,4.611054964472319e-05
106,2.3182901460435852e-05
107,5.5452784576622356e-05
108,1.6694692093055496e-05
109,1.0056541238131963e-05
110,2.4804100399231353e-05
111,2.502742460538966e-05
112,2.502742460538966e-05
113,0.00025510671311449037
114,0.000128272781874068
115,0.0003067796567848494
116,9.237573598669141e-05
117,5.564692955506767e-05
118,0.00013724199202773407
119,0.0001384775128149053
120,0.0001384775128149053
121,2.5237004846616624e-05
122,1.2688222725546662e-05
123,3.0350280416253612e-05
124,9.137137117855523e-06
125,5.50400807521751e-06
126,1.3575530305742122e-05
127,1.3697759244886089e-05
128,1.3697759244886089e-05
129,3.6365614978220774e-05
130,1.828337310810898e-05
131,4.373356228856684e-05
132,1.3166378954995809e-05
133,7.931146403749401e-06
134,1.956195079250223e-05
135,1.9738078133113152e-05
136,1.9738078133113152e-05
137,7.603453810894915e-05
138,3.822828934551198e-05
139,9.14389728825044e-05
140,2.7529436225973e-05
141,1.6583241059893787e-05
142,4.090158132097471e-05
143,4.126983353190537e-05
144,4.126983353190537e-05
145,9.296502589421855e-05
146,4.674091429241805e-05
147,0.00011179915776737076
148,3.36597348946328e-05
149,2.0276072994005e-05
150,5.000946162078446e-05
151,5.0459711341354946e-05
152,5.0459711341354946e-05
153,0.0002342380413341821
154,0.0001177783720151769
155,0.00028168513827259796
156,8.48179300604159e-05
157,5.109397120596888e-05
158,0.0001260138746487211
159,0.00012714832718337617
160,0.00012714832718337617
161,0.00022852737593967416
162,0.00011490663816945405
163,0.0002748180423837808
164,8.274978843304958e-05
165,4.98480902268029e-05
166,0.00012294136316175688
167,0.00012404815853552537
168,0.00012404815853552537
169,3.7818594564095456e-05
170,1.9013894714180686e-05
171,4.54809130854211e-05
172,1.3692451219004294e-05
173,8.248042862174804e-06
174,2.0343557590357487e-05
175,2.0526722035925796e-05
176,2.0526722035925796e-05
177,2.4180297349708792e-05
178,1.215694330598341e-05
179,2.9079479387496178e-05
180,8.754546937485203e-06
181,5.27354346191628e-06
182,1.3007098155284577e-05
183,1.3124209213558072e-05
184,1.3124209213558072e-05
185,5.627295732641658e-05
186,2.829237619303917e-05
187,6.767400906982505e-05
188,2.0374204901731587e-05
189,1.227302249253224e-05
190,3.0270873991711793e-05
191,3.0543416898120845e-05
192,3.0543416898120845e-05
193,5.7786750784967316e-05
194,2.9053488576774396e-05
195,6.949447981900103e-05
196,2.0922309650799014e-05
197,1.2603192818641524e-05
198,3.108520963086451e-05
199,3.136508415381448e-05
200,3.136508415381448e-05
